input,name,qty,range_end,unit,comment
"2 medium yams, about 2/3 pound, peeled, coarsely chopped",yams,2.0,0.0,,"medium, about 2/3 pound, peeled, coarsely chopped"
"4 cups chicken broth, homemade or low-sodium canned",chicken broth,4.0,0.0,cup,homemade or low-sodium canned
"4 black peppercorns, crushed",black peppercorns,4.0,0.0,,crushed
1 bay leaf,bay leaf,1.0,0.0,,
"1 cup fresh mozzarella, cut into 1/4-inch dice",mozzarella,1.0,0.0,cup,"fresh, cut into 1/4-inch dice"
"1 meaty ham hock, quartered",ham hock,1.0,0.0,,"meaty, quartered"
"2 cups bitter greens, like mustard or dandelion, rinsed and shredded",bitter greens,2.0,0.0,cup,"like mustard or dandelion, rinsed and shredded"
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
1 teaspoon freshly ground pepper,pepper,1.0,0.0,teaspoon,freshly ground
1 tablespoon grated Parmesan cheese,Parmesan cheese,1.0,0.0,tablespoon,grated
1 tablespoon minced fresh chives,chives,1.0,0.0,tablespoon,minced fresh
1/2 cup fresh minced sage leaves,sage leaves,0.5,0.0,cup,fresh minced
10 cups broth (see above),broth,10.0,0.0,cup,see above
3 cups Arborio rice,Arborio rice,3.0,0.0,cup,
"1 white onion, minced",white onion,1.0,0.0,,minced
1 tablespoon unsalted butter,unsalted butter,1.0,0.0,tablespoon,
1 cup shaved almonds,almonds,1.0,0.0,cup,shaved
1/8 teaspoon cayenne pepper,cayenne pepper,0.13,0.0,teaspoon,
1/4 teaspoon kosher salt,kosher salt,0.25,0.0,teaspoon,
1 teaspoon water,water,1.0,0.0,teaspoon,
1/2 teaspoon olive oil,olive oil,0.5,0.0,teaspoon,
"1 stalk celery, cut into 1-inch pieces",celery,1.0,0.0,stalk,cut into 1-inch pieces
"1 carrot, peeled, cut into 1-inch pieces",carrot,1.0,0.0,,"peeled, cut into 1-inch pieces"
"3 medium yams, about 1 pound total, peeled, cut in half",yams,3.0,0.0,,"medium, about 1 pound total, peeled, cut in half"
"1 gallon chicken broth, homemade or low-sodium canned",chicken broth,1.0,0.0,gallon,homemade or low-sodium canned
"1 tablespoon butter, cut into small pieces",butter,1.0,0.0,tablespoon,cut into small pieces
1 tablespoon fresh thyme leaves,thyme,1.0,0.0,tablespoon,fresh leaves
1/4 teaspoon freshly ground pepper,pepper,0.25,0.0,teaspoon,freshly ground
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
2 teaspoons brown sugar,brown sugar,2.0,0.0,teaspoon,
2 cups apple cider,apple cider,2.0,0.0,cup,
"3 medium yams, about 1 pound, cut into thin round slices",yams,3.0,0.0,,"medium, about 1 pound, cut into thin round slices"
"3 medium red onions, peeled, cut into paper-thin round slices",red onion,3.0,0.0,,"medium, peeled, cut into paper-thin round slices"
"6 sprigs flat-leaf parsley, stems removed, finely chopped",flat-leaf parsley,6.0,0.0,sprig,"stems removed, finely chopped"
6 tablespoons plain low-fat yogurt,plain low-fat yogurt,6.0,0.0,tablespoon,
1 teaspoon freshly ground pepper,pepper,1.0,0.0,teaspoon,freshly ground
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
"1 1/2 quarts chicken broth, homemade or low-sodium canned",chicken broth,1.5,0.0,quart,homemade or low-sodium canned
1 tablespoon fresh thyme leaves,thyme,1.0,0.0,tablespoon,fresh leaves
1 bay leaf,bay leaf,1.0,0.0,,
"3 carrots, peeled, coarsely chopped",carrots,3.0,0.0,,"peeled, coarsely chopped"
"1 rib celery, coarsely chopped",celery rib,1.0,0.0,,coarsely chopped
"1 small clove garlic, peeled, finely chopped",garlic,1.0,0.0,clove,"small, peeled, finely chopped"
"1 red onion, peeled, coarsely chopped",red onion,1.0,0.0,,"peeled, coarsely chopped"
"6 medium yams, about 2 pounds, peeled, cut into 1-inch chunks",yams,6.0,0.0,,"medium, about 2 pounds, peeled, cut into 1-inch chunks"
1/2 teaspoon kosher salt,salt,0.5,0.0,teaspoon,kosher
"2 medium cloves garlic, smashed, peeled and mashed to a paste",garlic,2.0,0.0,clove,"medium, smashed, peeled and mashed to a paste"
"3 teaspoons capers, drained",capers,3.0,0.0,teaspoon,drained
1 1/2 tablespoons fresh lemon juice,lemon juice,1.5,0.0,tablespoon,fresh
3 tablespoons minced fresh Italian parsley leaves,parsley leaves,3.0,0.0,tablespoon,minced fresh Italian
3 tablespoons olive oil,olive oil,3.0,0.0,tablespoon,
"3 7-ounce jars roasted red peppers, drained",red peppers,21.0,0.0,ounce,"3 7-ounce jars roasted, drained"
"1 medium pear, cored, peeled and cut into chunks",pear,1.0,0.0,,"medium, cored, peeled and cut into chunks"
2 teaspoons olive oil,olive oil,2.0,0.0,teaspoon,
2 one-pound pork tenderloins (each 10 inches long and 2 1/2 inches in diameter),pork tenderloins,2.0,0.0,,one-pound (each 10 inches long and 2 1/2 inches in diameter)
15 grinds fresh black pepper,black pepper,15.0,0.0,,grinds fresh
Scant 1/2 teaspoon ground cardamom,cardamom,0.5,0.0,teaspoon,Scant ground
Scant 1/2 teaspoon cinnamon,cinnamon,0.5,0.0,teaspoon,Scant
1 1/2 teaspoons kosher salt,salt,1.5,0.0,teaspoon,kosher
"6 limes, sliced into thin wedges",limes,6.0,0.0,,sliced into thin wedges
3 pounds peeled shrimp (20 to 24 a pound),shrimp,3.0,0.0,pound,peeled (20 to 24 a pound)
"Kosher salt, to taste",salt,0.0,0.0,,"Kosher, to taste"
"6 jalapeno peppers, seeded, de-veined and cut into chunks",jalapeno peppers,6.0,0.0,,"seeded, de-veined and cut into chunks"
"1 1/4 cups trimmed, washed cilantro plus 75 nice leaves for garnish",cilantro,1.25,0.0,cup,"trimmed, washed plus 75 nice leaves for garnish"
3 tablespoons olive oil,olive oil,3.0,0.0,tablespoon,
8 tablespoons lime juice,lime juice,8.0,0.0,tablespoon,
Freshly ground black pepper to taste,"black pepper, freshly ground to taste",0.0,0.0,,
1 1/2 teaspoons kosher salt,kosher salt,1.5,0.0,teaspoon,
3/4 cup Parmesan cheese,Parmesan cheese,0.75,0.0,cup,
4 ounces mozzarella cheese diced into 1/4-inch pieces,"mozzarella cheese, diced into 1/4-inch pieces",4.0,0.0,ounce,
2 tablespoons tomato paste,tomato paste,2.0,0.0,tablespoon,
1/4 cup roughly chopped basil,"basil, roughly chopped",0.25,0.0,cup,
"2 small cloves garlic, smashed, peeled and minced","garlic, small, smashed, peeled and minced",2.0,0.0,clove,
"6 small plum tomatoes, stem end cut off, and diced into 1/4-inch pieces","small plum tomatoes, stem end cut off, and diced into 1/4-inch pieces",6.0,0.0,,
"1 small white boiling onion, peeled and diced in 1/4-inch pieces","small white boiling onion, peeled and diced in 1/4-inch pieces",1.0,0.0,,
1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
2 tablespoons honey,honey,2.0,0.0,tablespoon,
"6 strips lemon peel, white pith removed, about 1/2 inch wide and 3 1/2 inches long",lemon peel,6.0,0.0,strip,"white pith removed, about 1/2 inch wide and 3 1/2 inches long"
"8 strips of orange peel, white pith removed, about 1/2 inch wide and 3 1/2 inches long",orange peel,8.0,0.0,strip,"white pith removed, about 1/2 inch wide and 3 1/2 inches long"
4 cups Kalamata (preferred) or Gaeta olives,olives,4.0,0.0,cup,Kalamata (preferred) or Gaeta
2 tablespoons red wine vinegar,red wine vinegar,2.0,0.0,tablespoon,
"4 cloves garlic, smashed and peeled","garlic, smashed and peeled",4.0,0.0,clove,
6 tablespoons orange juice,orange juice,6.0,0.0,tablespoon,
4 teaspoons fennel seeds,fennel seeds,4.0,0.0,teaspoon,
Freshly ground black pepper to taste,black pepper,0.0,0.0,,Freshly ground to taste
1/8 teaspoon salt,salt,0.13,0.0,teaspoon,
2 teaspoons Dijon mustard,Dijon mustard,2.0,0.0,teaspoon,
3/4 cup nonfat buttermilk,nonfat buttermilk,0.75,0.0,cup,
Bunch fresh chives to yield 1 tablespoon chopped,chives,0.0,0.0,,Bunch fresh to yield 1 tablespoon chopped
1/2 pound cabbage,cabbage,0.5,0.0,pound,
3/4 pound tiny thin-skinned potatoes,potatoes,0.75,0.0,pound,tiny thin-skinned
1/4 cup dry red wine,dry red wine,0.25,0.0,cup,
8 ounces fresh tuna,tuna,8.0,0.0,ounce,fresh
1/2 teaspoon anchovy paste,anchovy paste,0.5,0.0,teaspoon,
1 teaspoon capers,capers,1.0,0.0,teaspoon,
4 oil-cured olives,olives,4.0,0.0,,oil-cured
1 large clove garlic,garlic,1.0,0.0,clove,large
2 teaspoons olive oil,olive oil,2.0,0.0,teaspoon,
"6 ounces whole red onion or 5 ounces chopped, ready-cut onion (1 1/3 cups)",onion,6.0,0.0,ounce,"whole red, or 5 ounces chopped, ready-cut onion (1 1/3 cups)"
1 teaspoon grated lemon zest,lemon,1.0,0.0,teaspoon,grated zested
"1 cup pecans, toasted and chopped",pecans,1.0,0.0,cup,toasted and chopped
"4 cups fresh dates, pitted and cut into 1/2-inch dice",dates,4.0,0.0,cup,"fresh, pitted and cut into 1/2-inch dice"
"8 large Granny Smith apples, peeled, cored and cut into 1/2-inch slices",apples,8.0,0.0,,"large Granny Smith, peeled, cored and cut into 1/2-inch slices"
2 teaspoons grated orange zest,orange,2.0,0.0,teaspoon,grated zested
"1 cup unsalted butter, cut into small pieces",unsalted butter,1.0,0.0,cup,cut into small pieces
1 teaspoon ground nutmeg,nutmeg,1.0,0.0,teaspoon,ground
1 teaspoon kosher salt,salt,1.0,0.0,teaspoon,kosher
2 teaspoons ground cinnamon,cinnamon,2.0,0.0,teaspoon,ground
2 cups brown sugar,brown sugar,2.0,0.0,cup,
1 cup all-purpose flour,flour,1.0,0.0,cup,all-purpose
2 cups old-fashioned oats,oats,2.0,0.0,cup,old-fashioned
Kosher salt and freshly ground black pepper to taste,salt and black pepper,0.0,0.0,,Kosher freshly ground to taste
3 tablespoon chopped Italian parsley,parsley,3.0,0.0,tablespoon,chopped Italian
2/3 cup pine nuts,pine nuts,0.67,0.0,cup,
2 tablespoons coarsely chopped Italian parsley leaves,Italian parsley leaves,2.0,0.0,tablespoon,coarsely chopped
1/3 cup pitted and sliced picholine olives,picholine olives,0.33,0.0,cup,pitted and sliced
"16 fresh dates, pitted and thinly sliced",dates,16.0,0.0,,"fresh, pitted and thinly sliced"
1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
"1 small bunch fresh thyme, roughly chopped",thyme,1.0,0.0,bunch,"small fresh, roughly chopped"
"1 large onion, peeled and roughly chopped",onion,1.0,0.0,,"large, peeled and roughly chopped"
"4 ribs celery, chopped",celery rib,4.0,0.0,,chopped
Freshly ground black pepper to taste,black pepper,0.0,0.0,,Freshly ground to taste
4 teaspoons kosher salt,salt,4.0,0.0,teaspoon,kosher
"2 whole Long Island ducks, trimmed of wing tips and excess fat",Long Island ducks,2.0,0.0,,"whole, trimmed of wing tips and excess fat"
"16 fresh dates, pitted and thinly sliced lengthwise",fresh dates,16.0,0.0,,pitted and thinly sliced lengthwise
Olive oil for greasing the pan,olive oil,0.0,0.0,,for greasing the pan
2 teaspoons kosher salt,kosher salt,2.0,0.0,teaspoon,
1 teaspoon kosher salt,kosher salt,1.0,0.0,teaspoon,
1/2 cup olive oil,olive oil,0.5,0.0,cup,
1/2 cup red-wine vinegar,red-wine vinegar,0.5,0.0,cup,
2 tablespoons whole allspice,whole allspice,2.0,0.0,tablespoon,
1 tablespoon whole cloves,whole cloves,1.0,0.0,tablespoon,
"1 whole nutmeg seed, smashed",whole nutmeg seed,1.0,0.0,,smashed
2 3-inch cinnamon sticks,cinnamon sticks,2.0,0.0,,3-inch
1/3 cup brown sugar,brown sugar,0.33,0.0,cup,
1 bottle cabernet sauvignon,cabernet sauvignon,1.0,0.0,bottle,
1 cup whole unblanched almonds,whole unblanched almonds,1.0,0.0,cup,
1 egg,egg,1.0,0.0,,
1 1/2 teaspoons chopped fresh rosemary,rosemary,1.5,0.0,teaspoon,chopped fresh
1/4 teaspoon freshly ground black pepper,black pepper,0.25,0.0,teaspoon,freshly ground
1 teaspoon kosher salt,salt,1.0,0.0,teaspoon,kosher
1 teaspoon baking powder,baking powder,1.0,0.0,teaspoon,
1 tablespoon sugar,sugar,1.0,0.0,tablespoon,
1 cup all-purpose flour,flour,1.0,0.0,cup,all-purpose
3/4 cup yellow cornmeal,yellow cornmeal,0.75,0.0,cup,
"1/2 cup chopped pitted dates, plus 12 dates, peeled, halved lengthwise and pitted",dates,0.5,0.0,cup,"chopped pitted, plus 12 dates, peeled, halved lengthwise and pitted"
"2 tablespoons vegetable oil, plus more for greasing the pan",vegetable oil,2.0,0.0,tablespoon,plus more for greasing the pan
1/2 cup oatmeal cookie crumbs (from crumbled cookies),oatmeal cookie crumbs,0.5,0.0,cup,(from crumbled cookies)
2 cups Greek or whole milk yogurt,milk yogurt,2.0,0.0,cup,Greek or whole
4 teaspoons confectioners' sugar,confectioners' sugar,4.0,0.0,teaspoon,
2 cups (one 12-ounce bag) frozen raspberries,raspberries,2.0,0.0,cup,(one 12-ounce bag) frozen
"8 small slices (or 4 large slices, halved) stale or day-old white bakery bread",white bakery bread,8.0,0.0,slice,"(or 4 large slices, halved) stale or day-old"
4 large eggs,eggs,4.0,0.0,,large
"1/4 cup tomato ketchup, more if desired",tomato ketchup,0.25,0.0,cup,more if desired
1 cup grated cheddar cheese,cheddar cheese,1.0,0.0,cup,grated
1/4 teaspoon mace,mace,0.25,0.0,teaspoon,
1 1/2 cups whole milk,milk,1.5,0.0,cup,whole
10 slices (6 ounces) bacon,bacon,10.0,0.0,slice,6 ounces
Butter for baking dish,Butter,0.0,0.0,,for baking dish
2 cups granola,granola,2.0,0.0,cup,
1/3 cup vegetable oil,vegetable oil,0.33,0.0,cup,
3/4 cup Golden Baker's natural cane sugar or other light brown sugar,cane sugar,0.75,0.0,cup,Golden Baker's natural or other light brown sugar
1 large egg,egg,1.0,0.0,,large
1 cup buttermilk,butter milk,1.0,0.0,cup,
1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
1 teaspoon baking soda,baking soda,1.0,0.0,teaspoon,
1 1/2 cups all-purpose flour,all-purpose flour,1.5,0.0,cup,
Confectioners' sugar for dusting,Confectioners' sugar,0.0,0.0,,for dusting
Pinch salt,salt,1.0,0.0,pinch,
1/4 cup granulated sugar,sugar,0.25,0.0,cup,granulated
"5 tablespoons frozen lemonade concentrate, thawed",lemonade,5.0,0.0,tablespoon,"frozen concentrate, thawed"
"5 eggs, separated",eggs,5.0,0.0,,separated
Butter for greasing the dish,Butter,0.0,0.0,,for greasing the dish
Freshly ground black pepper,black pepper,0.0,0.0,,Freshly ground
Salt,Salt,0.0,0.0,,
"2 shallots, minced",shallots,2.0,0.0,,minced
1/2 cup brut Champagne,Champagne,0.5,0.0,cup,brut
1 teaspoon olive oil,olive oil,1.0,0.0,teaspoon,
"2 filet mignons, at least 6 ounces each",filet mignons,2.0,0.0,,at least 6 ounces each
2 tablespoons plus 1 teaspoon butter,butter,7.0,0.0,teaspoon,
Freshly ground black pepper,black pepper,0.0,0.0,,Freshly ground
Salt,Salt,0.0,0.0,,
1 egg yolk,egg,1.0,0.0,,yolk
20 ounces golden (whitefish) caviar,caviar,20.0,0.0,ounce,golden (white fish)
1 1/2 pounds angel-hair pasta,pasta,1.5,0.0,pound,angel-hair
"8 tablespoons unsalted butter, softened",unsalted butter,8.0,0.0,tablespoon,softened
2 bay leaves,bay leaves,2.0,0.0,,
1/3 cup Calvados or other brandy,brandy,0.33,0.0,cup,Calvados or other
3 cups créme fraîche,créme fraîche,3.0,0.0,cup,
Freshly grated Reggiano Parmesan,Reggiano Parmesan,0.0,0.0,,Freshly grated
Coarse sea salt and freshly ground pepper to taste,Coarse sea salt and pepper,0.0,0.0,,freshly ground to taste
About 1 cup heavy cream,heavy cream,1.0,0.0,cup,About
"1 clove garlic, minced",garlic,1.0,0.0,clove,minced
3 to 4 tablespoons olive oil,olive oil,3.0,4.0,tablespoon,
About 24 sage leaves,sage leaves,24.0,0.0,,About
4 hot Italian sausages,Italian sausages,4.0,0.0,,hot
1 pound fettuccine,fettuccine,1.0,0.0,pound,
Coarse sea salt to taste,Coarse sea salt,0.0,0.0,,to taste
About 24 sage leaves,sage leaves,24.0,0.0,,
