,index,input,name,qty,range_end,unit,comment
49205,49205,"12 1-inch-thick medallions of lamb, cut from the rib, leg or loin",lamb medallion,12.0,0.0,,"1-inch-thick, cut from the rib, leg or loin"
170509,170509,Pinch of nutmeg,nutmeg,1.0,0.0,pinch,
53683,53683,2 to 4 tablespoons ice water,water,2.0,4.0,tablespoon,ice
140676,140676,1 tablespoon soy sauce,soy sauce,1.0,0.0,tablespoon,
138897,138897,1/2 teaspoon almond extract,almond extract,0.5,0.0,teaspoon,
85461,85461,3 tablespoons dry vermouth,dry vermouth,3.0,0.0,tablespoon,
151188,151188,1 tablespoon olive oil,olive oil,1.0,0.0,,
109791,109791,1 garlic clove minced,garlic,1.0,0.0,clove,minced
136796,136796,1 tablespoon sugar,sugar,1.0,0.0,tablespoon,
154902,154902,1 cup diced onions,onions,1.0,0.0,cup,
88358,88358,"1/2 stalk of celery, finely chopped",celery,0.5,0.0,stalk,finely chopped
145143,145143,1 1/4 cups couscous,couscous,1.0,0.0,,
9424,9424,5 tablespoons brandy,brandy,5.0,0.0,tablespoon,
105496,105496,"1 rib celery, cut in chunks",celery rib,1.0,0.0,,cut in chunks
68490,68490,10 leaves fresh sage or 1 1/2 teaspoons dried,sage,10.0,0.0,leaf,fresh or 1 1/2 teaspoons dried
60865,60865,2 heaping tablespoons tomato paste,tomato paste,2.0,0.0,tablespoon,heaping
169786,169786,5 ounces diced tomato,tomato,5.0,0.0,ounce,diced
94770,94770,"2 hot, dried, red chilies, halved",chilies,2.0,0.0,,"hot, dried, red, halved"
93566,93566,1/4 cup golden raisins,raisins,0.25,0.0,cup,golden
55573,55573,3 tablespoons water,water,3.0,0.0,tablespoon,
46459,46459,1/4 cup Parmesan cheese,Parmesan cheese,0.25,0.0,cup,
17088,17088,"16 pearl onions, peeled",onions,16.0,0.0,,"pearl, peeled"
56147,56147,1/4 cup sugar,sugar,0.25,0.0,cup,
127162,127162,1/4 cup chopped fresh mint,mint,0.25,0.0,cup,chopped fresh
112326,112326,1 1/2 pounds raw shrimp in the shell,raw shrimp,1.5,0.0,pound,in the shell
20409,20409,3/4 cup tepid water,water,0.75,0.0,cup,tepid
130646,130646,1/4 teaspoon black pepper,black pepper,0.25,0.0,teaspoon,
3485,3485,"4 medium shallots, peeled and cut into thin strips",shallots,4.0,0.0,,"medium, peeled and cut into thin strips"
23252,23252,2 teaspoons vanilla extract,vanilla extract,2.0,0.0,teaspoon,
103655,103655,"1 pint cherry tomatoes, halved",cherry tomatoes,1.0,0.0,pint,halved
139118,139118,2 1/4 teaspoons (7 grams) instant yeast (optional),instant yeast,2.25,0.0,,"7 grams, optional"
27210,27210,3 to 3 1/4 cups all-purpose flour,all-purpose flour,3.0,3.25,cup,
171863,171863,"4 ounces bittersweet chocolate, chopped or broken into small chunks",bittersweet chocolate,4.0,0.0,ounce,chopped or broken into small chunks
162980,162980,2 cups freshly squeezed orange juice,orange juice,2.0,0.0,cup,freshly squeezed
170445,170445,"1 1/2 pounds potatoes, such as yellow potatoes or Yukon golds, cut in small dice (about 1/2 inch)",potatoes,1.5,0.0,pound,
151870,151870,1 large or 2 medium beets (enough for 1/2 cup puréed roasted beets) ,beets,2.0,0.0,,
164255,164255,1/2 cup plain low-fat yogurt,plain low-fat yogurt,0.5,0.0,cup,
162192,162192,2 teaspoons dry mustard,dry mustard,2.0,0.0,teaspoon,
175138,175138,1 small bunch mint leaves (reserve 4 of the nicest sprigs for garnish),mint leaves,1.0,0.0,bunch,small (reserve 4 of the nicest sprigs for garnish)
17258,17258,1 tablespoon finely chopped celery,celery,1.0,0.0,tablespoon,finely chopped
25219,25219,2 medium acorn squash,acorn squash,2.0,0.0,,medium
76407,76407,1/4 cup chopped parsley,chopped parsley,0.25,0.0,cup,
35952,35952,"4 cloves garlic, each cut into 4 slivers",garlic,4.0,0.0,clove,each cut into 4 slivers
13557,13557,Salt to taste,Salt,0.0,0.0,,to taste
50156,50156,3 tablespoons olive oil,olive oil,3.0,0.0,tablespoon,
87032,87032,2 pounds monkfish fillets,monkfish fillets,2.0,0.0,pound,
159494,159494,"2 1/2 pounds large shrimp (about 30), peeled and deveined",shrimp,2.5,0.0,pound,"large, (about 30), peeled and deveined"
163810,163810,Slivered basil leaves or chopped fresh thyme leaves,Slivered basil leaves or chopped fresh thyme leaves,0.0,0.0,,
93633,93633,6 tablespoons olive oil,olive oil,6.0,0.0,tablespoon,
157202,157202,1 teaspoon baking powder,baking powder,1.0,0.0,teaspoon,
106456,106456,1/2 cup virgin olive oil,virgin olive oil,0.5,0.0,cup,
89681,89681,2 tablespoons confectioners' sugar,confectioners' sugar,2.0,0.0,tablespoon,
68034,68034,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
1970,1970,3/4 cup dry white wine,dry white wine,0.75,0.0,cup,
119147,119147,"4 thin slices bread, either a sour Nordic-style rye or soft white like brioche or challah",thin slices bread,4.0,0.0,,
142549,142549,"2 tablespoons ras el hanout (one that emphasizes cardamom, if possible)",ras el hanout,2.0,0.0,,"one that emphasizes cardamom, if possible"
78080,78080,1/2 cup dry bread crumbs,bread crumbs,0.5,0.0,cup,dry
64996,64996,2 teaspoons chopped fresh cilantro,cilantro,2.0,0.0,teaspoon,chopped fresh
131665,131665,Salt,Salt,0.0,0.0,,
52010,52010,1/2 cup fine fresh bread crumbs,bread crumbs,0.5,0.0,cup,fine fresh
110341,110341,1 tablespoon grated orange rind,grated orange rind,1.0,0.0,tablespoon,
40645,40645,"1 1/2 pounds skinless, boneless chicken breasts, freshly poached in simmering stock until just cooked through (about 4 minutes) and cubed, or 1 1/2 pounds medium shrimp, steamed until just pink (about 3 minutes), peeled and deveined (reserve cooking broth",chicken breasts,1.5,0.0,pound,"skinless, boneless, freshly poached in simmering stock until just cooked through (about 4 minutes) and cubed, or 1 1/2 pounds medium shrimp, steamed until just pink (about 3 minutes), peeled and deveined (reserve cooking broth or shrimp steaming liquid)"
102542,102542,2 tablespoons peanut oil,peanut oil,2.0,0.0,tablespoon,
68402,68402,1/2 cup fresh lemon juice,lemon juice,0.5,0.0,cup,fresh
164912,164912,"1 pound small mussels, scrubbed",mussels,1.0,0.0,pound,"small, scrubbed"
143552,143552,"Fresh lemon juice, for serving",Fresh lemon juice,0.0,0.0,,for serving
58687,58687,20 sheets gelatin or 5 scant tablespoons granulated gelatin,gelatin,20.0,0.0,sheet,or 5 scant tablespoons granulated gelatin
80724,80724,2 1/2 cups chicken broth,chicken broth,2.5,0.0,cup,
154484,154484,1 to 2 tablespoons fresh lemon juice (to taste), lemon juice,1.0,0.0,tablespoon,
89197,89197,1 chocolate pastry dough (recipe follows),chocolate pastry dough,1.0,0.0,,recipe follows
83310,83310,"1/4 pound wild mushrooms like crimini, portobello, chanterelle, cleaned of grit",wild mushrooms,0.25,0.0,pound,"like crimini, portobello, chanterelle, cleaned of grit"
49490,49490,"3 ounces sharp white Cheddar cheese, cut into 24 strips, 1 1/4 by 1/4 by 1/4 inch each",Cheddar cheese,3.0,0.0,ounce,"sharp white, cut into 24 strips, 1 1/4 by 1/4 by 1/4 inch each"
129950,129950,2 tablespoons rice vinegar,rice vinegar,2.0,0.0,,
166477,166477,capers,capers,0.0,0.0,,
94738,94738,5 large dried black Chinese mushrooms,Chinese mushrooms,5.0,0.0,,large dried black
2741,2741,1 pound lean ground beef,beef,1.0,0.0,pound,lean ground
59897,59897,4 teaspoons toasted sesame seeds,sesame seeds,4.0,0.0,teaspoon,toasted
20575,20575,"1/2 teaspoon, plus 1 tablespoon, sugar",sugar,3.5,0.0,teaspoon,
142556,142556,"1 preserved lemon rind, minced",lemon rind,1.0,0.0,,"preserved,minced"
63338,63338,1 teaspoon fresh thyme leaves,thyme leaves,1.0,0.0,teaspoon,fresh
74435,74435,Freshly ground black pepper,black pepper,1.0,0.0,,Freshly ground
72151,72151,"2 cloves garlic, peeled and sliced",garlic,2.0,0.0,clove,peeled and sliced
117123,117123,Salt,salt,0.0,0.0,,
22139,22139,1 cup heavy cream,heavy cream,1.0,0.0,cup,
61780,61780,"1 teaspoon kosher salt, plus more to taste",salt,1.0,0.0,teaspoon,"kosher, plus more to taste"
149707,149707,6 small red tomatoes,tomatoes,6.0,0.0,,small red
97618,97618,Peanut oil for deep-frying,Peanut oil,0.0,0.0,,for deep-frying
82083,82083,"1 clove garlic, minced",garlic,1.0,0.0,clove,minced
164483,164483,Salt to taste,Salt to taste,0.0,0.0,,
51261,51261,"1 1/2 pounds kielbasa, chorizo or chourica sausage, cut into 6 pieces",sausage,1.5,0.0,pound,"kielbasa, chorizo or chourica, cut into 6 pieces"
137760,137760,1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
87630,87630,2 tablespoons sesame oil,sesame oil,2.0,0.0,tablespoon,
109297,109297,1 bunch parsley,parsley,1.0,0.0,bunch,
150114,150114,"1 large cucumber (about 1/2 pound), peeled if waxy, seeds removed if you can’t get a seedless cucumber (like a Japanese, Persian, or hothouse)",cucumber,1.0,0.0,,
148606,148606,"10 to 12 slices soft white bread, crusts removed",soft white bread,10.0,0.0,slice,
117140,117140,2 sprigs fresh thyme,thyme,2.0,0.0,sprig,
102008,102008,"1 large white onion, cut in rings",white onion,1.0,0.0,,large cut in rings
145907,145907,Salt and freshly ground pepper to taste,Salt,0.0,0.0,,
56693,56693,6 tablespoons chicken stock (approximately),chicken stock,6.0,0.0,tablespoon,approximately
51540,51540,1 teaspoon fresh thyme leaves,thyme leaves,1.0,0.0,teaspoon,fresh
81569,81569,"3 ounces semisweet chocolate, melted and cooled to room temperature",semisweet chocolate,3.0,0.0,ounce,melted and cooled to room temperature
8268,8268,3 sprigs cilantro,cilantro,3.0,0.0,sprig,
80346,80346,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
66082,66082,1 1/2 cups coarsely chopped onions,onions,1.5,0.0,cup,coarsely chopped
41712,41712,1 tablespoon coarsely chopped fresh ginger,ginger,1.0,0.0,tablespoon,coarsely chopped fresh
127197,127197,"3 ounces mushrooms, cleaned, trimmed and sliced thin (about 1 1/4 cups)",mushrooms,3.0,0.0,,"cleaned, trimmed and sliced thin about 1 1/4 cups"
36542,36542,"1 clove garlic, peeled and minced",garlic,1.0,0.0,clove,peeled and minced
106540,106540,2 tablespoons good-quality mango or other chutney,mango,2.0,0.0,tablespoon,good-quality or other chutney
152505,152505,"5 red bell peppers, trimmed and roughly chopped",red bell peppers,5.0,0.0,,trimmed and roughly chopped
21839,21839,1 bay leaf,bay leaf,1.0,0.0,,
143184,143184,1 ounce (about 1/3 packed cup) grated Parmesan,Parmesan,1.0,0.0,ounce,"grated, (about 1/3 packed cup)"
136737,136737,2 tablespoons minced ginger,ginger,2.0,0.0,,minced
151172,151172,"1 large ripe but firm pear, peeled, cored and sliced",pear,1.0,0.0,,
129874,129874,"1 shallot, minced",shallot,1.0,0.0,,minced
12977,12977,"Sardine sauce (<a href=""http://cooking.nytimes.com/recipes/9724-sardine-sauce"">see recipe</a>) OR",Sardine sauce,1.0,0.0,,(see recipe) OR
41348,41348,2 tablespoons finely chopped fresh chervil leaves,chervil leaves,2.0,0.0,tablespoon,finely chopped fresh
23995,23995,1 cup fresh coriander leaves,coriander leaves,1.0,0.0,cup,fresh
175830,175830,1/4 cup heavy cream,heavy cream,0.25,0.0,cup,
70258,70258,"4 tablespoons butter, melted",butter,4.0,0.0,tablespoon,melted
114379,114379,Salt and freshly ground white pepper,Salt and white pepper,0.0,0.0,,freshly ground
97269,97269,1 teaspoon peanut oil,peanut oil,1.0,0.0,teaspoon,
135793,135793,1/2 cup (3 1/2 ounces) sugar,sugar,0.5,0.0,cup,3 1/2 ounces
115746,115746,Salt and black pepper,salt and black pepper,0.0,0.0,,
45102,45102,"12 Italian or Greek dried black olives, pitted and sliced",black olives,12.0,0.0,,"Italian or Greek dried, pitted and sliced"
155321,155321,"12 ounces broccoli, florets cut into pieces 1 inch in length and stem peeled and cut into pieces 1 inch in length and 1/2 inch thick","broccoli, florets cut into pieces 1 inch in length and stem peeled and cut into  pieces 1 inch in length and 1/2 inch thick",12.0,0.0,ounce,
147715,147715,Pinch red pepper flakes,red pepper flakes,1.0,0.0,pinch,
157045,157045,"1 to 2 tablespoons white sesame seeds, lightly toasted.","1 to 2 tablespoons white sesame seeds, lightly toasted.",0.0,0.0,,
52984,52984,1 teaspoon salt,salt,1.0,0.0,teaspoon,
1527,1527,2 tablespoons Cognac,Cognac,2.0,0.0,tablespoon,
133147,133147,Sriracha or chili oil for serving,Sriracha or chili oil,0.0,,,for serving
99250,99250,1/2 cup sugar,sugar,0.5,0.0,cup,
170701,170701,100 grams / 1/2 cup dried apricots,dried apricots,0.5,0.0,cup,
53222,53222,1 tablespoon sesame seeds,sesame seeds,1.0,0.0,tablespoon,
85658,85658,1/4 teaspoon freshly grated nutmeg,nutmeg,0.25,0.0,teaspoon,freshly grated
152536,152536,1 large thyme sprig,thyme sprig,1.0,0.0,,
178820,178820,1/2 cup/60 grams cornstarch,cornstarch,0.5,0.0,cup,60 grams
33415,33415,2 tablespoons chopped Italian parsley,italian parsley,2.0,0.0,tablespoon,chopped
107431,107431,2 heads fennel,fennel,2.0,0.0,head,
20277,20277,"1 handful mizuna or other tangy greens, like watercress or arugula, for garnish",mizuna,1.0,0.0,handful,"or other tangy greens, like watercress or arugula, for garnish"
156016,156016,4 ounces Korean dried sweet potato noodles,Korean dried sweet potato noodles,4.0,0.0,ounce,
131350,131350,"1 1/4 cups all-purpose flour, plus more for rolling",all-purpose flour,1.25,0.0,cup,plus more for rolling
172087,172087,1 teaspoon chopped rosemary,rosemary,1.0,0.0,teaspoon,chopped
21246,21246,2 cups hot chicken or vegetable stock,stock,2.0,0.0,cup,hot chicken or vegetable
133634,133634,4 cups water,water,4.0,0.0,,
86955,86955,1 tablespoon sugar,sugar,1.0,0.0,tablespoon,
72228,72228,1/2 cup sugar,sugar,0.5,0.0,cup,
156865,156865,1 sprig cilantro,Cilantro,1.0,0.0,sprig,
61873,61873,1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
72652,72652,1 egg yolk,egg,1.0,0.0,,yolk
158434,158434,"2 cups <a href=""http://www.nytimes.com/recipes/1015828/mushroom-rago-and-ucirc-t.html"">mushroom ragoût</a>","<a href=""http://www.nytimes.com/recipes/1015828/mushroom-rago-and-ucirc-t.html"">mushroom ragoût</a>",2.0,0.0,cup,
125008,125008,3/4 cup sugar,sugar,0.75,0.0,cup,
70539,70539,1/2 pound fine noodles,noodles,0.5,0.0,pound,fine
155005,155005,"1 medium yellow summer squash, halved lengthwise and thinly sliced",yellow summer squash,1.0,0.0,,
92128,92128,"2 cups mixed greens (such as arugula, red oak, frisee, Boston or bibb lettuce)",greens,2.0,0.0,cup,"mixed (such as arugula, red oak, frisee, Boston or bibb lettuce)"
33112,33112,"2 medium sweet potatoes, peeled and cut in 1/8-inch thick slices",medium sweet potatoes,2.0,0.0,,peeled and cut in 1/8-inch thick slices
22943,22943,2 tablespoons minced fresh mint,mint,2.0,0.0,tablespoon,minced fresh
156350,156350,"Cornichons, pickled onions or pickled cauliflower, optional.","Cornichons, pickled onions or pickled cauliflower, optional.",0.0,0.0,,
106238,106238,1 cup sifted cake flour,cake flour,1.0,0.0,cup,sifted
38742,38742,"1 carrot, scraped and cubed",carrot,1.0,0.0,,scraped and cubed
132363,132363,1 tablespoon walnut oil,walnut oil,1.0,,tablespoon,
105681,105681,1/2 teaspoon coriander,coriander,0.5,0.0,teaspoon,
55661,55661,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
133122,133122,"12 ounces thin fresh noodles, like lo mein or tagliarini",noodles,12.0,0.0,,"thin fresh, like lo mein or tagliarini"
33340,33340,1 pound scallops,scallops,1.0,0.0,pound,bay or sea
64655,64655,2 teaspoons balsamic vinegar,balsamic vinegar,2.0,0.0,teaspoon,
107790,107790,Cream and sugar for passing,Cream and sugar,0.0,0.0,,for passing
130694,130694,"1 3/4 teaspoons kosher salt, more to taste",kosher salt,1.75,,teaspoons,more to taste
77914,77914,2 cups warm milk,milk,2.0,0.0,cup,warm
70933,70933,1 tablespoon fresh lemon juice,lemon juice,1.0,0.0,tablespoon,fresh
139648,139648,2 sprigs fresh thyme,thyme,2.0,0.0,,fresh
158790,158790,1 tablespoon chopped sage\n,chopped sage,1.0,0.0,tablespoon,
92631,92631,1/3 cup dry white wine,dry white wine,0.33,0.0,cup,
154471,154471,"1 medium red bell pepper, cut in 1/4-by-2-inch matchsticks (about 1 cup julienne)",bell pepper,1.0,0.0,,
81432,81432,Salt to taste if desired,Salt,0.0,0.0,,to taste if desired
46147,46147,2 tablespoons chopped cilantro,cilantro,2.0,0.0,tablespoon,chopped
136275,136275,4 sprigs oregano,oregano,4.0,,sprigs,
80095,80095,3 teaspoons baking powder,baking powder,3.0,0.0,teaspoon,
159992,159992,1 cup chopped portobello mushrooms,mushrooms,1.0,0.0,cup,chopped portobello
38862,38862,,,0.0,0.0,,
112666,112666,1 1/2 pounds fresh tuna in one thick piece,tuna,1.5,0.0,pound,fresh in one thick piece
132762,132762,6 tablespoons extra virgin olive oil,extra virgin olive oil,6.0,0.0,,
86794,86794,"1/2 cup imported black olives, pitted",black olives,0.5,0.0,cup,"imported, pitted"
44899,44899,"1/2 cup unsalted flavored or plain butter (<a href=""http://cooking.nytimes.com/recipes/8208-ancho-chili-butter"">see recipe</a>), at room temperature",unsalted butter,0.5,0.0,cup,"flavored or plain (see recipe), at room temperature"
62735,62735,Cayenne pepper to taste,Cayenne pepper,0.0,0.0,,to taste
112157,112157,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
93612,93612,4 tablespoons chopped fresh mint,mint,4.0,0.0,tablespoon,chopped fresh
150239,150239,2 eggs\n\n,eggs,2.0,0.0,,
121433,121433,2 tablespoons grapeseed oil,grapeseed oil,2.0,0.0,tablespoon,
76332,76332,1/2 teaspoon crushed red pepper,red pepper,0.5,0.0,teaspoon,crushed
23898,23898,"1/3 cup dried cranberries, chopped if desired",cranberries,0.33,0.0,cup,"dried, chopped if desired"
48108,48108,"1/4 cup extra virgin olive oil, more for garnish",olive oil,0.25,0.0,cup,"extra virgin, more for garnish"
157087,157087,2 cups mung bean sprouts,mung bean sprouts,2.0,0.0,cup,
16259,16259,"3 cloves of garlic, minced",garlic,3.0,0.0,clove,minced
80899,80899,1/2 cup dry red wine,dry red wine,0.5,0.0,cup,
137660,137660,Salt,Salt,0.0,,,
81444,81444,1 1/2 tablespoons butter,butter,1.5,0.0,tablespoon,
86442,86442,2 sprigs fresh thyme or 1/2 teaspoon dried,fresh thyme  or 1/2 teaspoon dried,2.0,0.0,sprig,
172092,172092,"2 eggs, lightly beaten, plus 3 (8-minute) hard-boiled eggs, peeled, for filling",eggs,5.0,0.0,,"lightly beaten, plus 3 (8-minute) hard-boiled eggs, peeled, for filling"
34199,34199,4 pounds mussels,mussels,4.0,0.0,pound,
174674,174674,2 tablespoons fresh lime juice,lime juice,2.0,0.0,tablespoon,fresh
144448,144448,2 teaspoons minced ginger,minced ginger,2.0,0.0,teaspoon,
41405,41405,1/2 cup tightly packed fresh coriander leaves,coriander leaves,0.5,0.0,cup,tightly packed fresh
55607,55607,"1 large red bell pepper, diced",red bell pepper,1.0,0.0,,"large, diced"
12211,12211,2 tablespoons flour,flour,2.0,0.0,tablespoon,
166563,166563,"1 carrot, sliced",carrot,1.0,0.0,,
35811,35811,"12 tablespoons chilled unsalted butter, sliced very thin",unsalted butter,12.0,0.0,tablespoon,"chilled, sliced very thin"
154913,154913,3 cups water,water,3.0,0.0,cup,
99597,99597,"1 cup orange peel (from 6 oranges, approximately)",orange peel,1.0,0.0,cup,"from 6 oranges, approximately"
89666,89666,1/2 cup olive oil,olive oil,0.5,0.0,cup,
93027,93027,1 1/2 cups whipping cream,whipping cream,1.5,0.0,cup,
171765,171765,"1/3 to 1/2 cup finely chopped walnuts for topping, optional",walnuts,0.33,0.0,cup,"to 1/2, finely chopped for topping, optional"
153315,153315,Rind from 2 lemons,Rind from 2 lemons,0.0,0.0,,
89033,89033,Boston lettuce leaves,Boston lettuce leaves,0.0,0.0,,
93410,93410,3/4 cup fresh blueberries,blueberries,0.75,0.0,cup,fresh
173553,173553,Salt and pepper,Salt and pepper,0.0,0.0,,
5376,5376,A few grinds fresh black pepper,black pepper,0.0,0.0,,A few grinds fresh
162074,162074,Salt to taste,Salt to taste,0.0,0.0,,
22941,22941,"A 3/4-pound eggplant, sliced 1/2-inch thick",eggplant,0.75,0.0,pound,"A 3/4-pound, sliced 1/2-inch thick"
6449,6449,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
78947,78947,1 teaspoon finely minced garlic,garlic,1.0,0.0,teaspoon,finely minced
144460,144460,2 teaspoons minced fresh ginger,minced fresh ginger,2.0,0.0,teaspoon,
10208,10208,2 tablespoons sesame oil,sesame oil,2.0,0.0,tablespoon,
116728,116728,"1 small rack of lamb, Frenched by a butcher, about 11/2 pounds, or 8 3-ounce rib chops",rack of lamb,1.0,0.0,,
93797,93797,2 tablespoons white wine,white wine,2.0,0.0,tablespoon,
69193,69193,2 cups tomato puree,tomato puree,2.0,0.0,cup,
59801,59801,"7 Japanese eggplants, halved lengthwise",eggplants,7.0,0.0,,"Japanese, halved lengthwise"
112464,112464,6 tablespoons chopped Italian parsley,parsley,6.0,0.0,tablespoon,chopped Italian
86563,86563,1/2 yellow Scotch bonnet pepper,pepper,0.5,0.0,,yellow Scotch bonnet
153565,153565,1/4 cup extra virgin olive oil,extra virgin olive oil,0.25,0.0,cup,
142210,142210,1 1/2 cups chopped fresh parsley,parsley,1.5,,cups,chopped fresh
85401,85401,2 tablespoons butter,butter,2.0,0.0,tablespoon,
39933,39933,2 cups fresh or canned chicken broth,chicken broth,2.0,0.0,cup,fresh or canned
18373,18373,1/2 cup all-purpose flour,all-purpose flour,0.5,0.0,cup,
43316,43316,2 teaspoons crushed garlic,garlic,2.0,0.0,teaspoon,crushed
158820,158820,"2 teaspoons lightly toasted cumin, ground",lightly toasted cumin,2.0,0.0,teaspoon,
170571,170571,1/2 teaspoon black pepper,black pepper,0.5,0.0,teaspoon,
177767,177767,2 cups all-purpose flour,all-purpose flour,2.0,0.0,cup,
25768,25768,1 tablespoon kosher salt,kosher salt,1.0,0.0,tablespoon,
43428,43428,1 large clove garlic,garlic,1.0,0.0,clove,
177739,177739,1 1/2 cups all-purpose flour,1 1/2 cups all-purpose flour,0.0,0.0,,
128550,128550,1 cup cherry tomatoes,cherry tomatoes,1.0,0.0,cup,
96459,96459,2 tablespoons sifted flour,flour,2.0,0.0,tablespoon,sifted
113585,113585,2 tablespoons vinegar,vinegar,2.0,0.0,tablespoon,
4581,4581,"1 cup cooked, drained black beans (fresh or canned)",cookedblack beans,1.0,0.0,cup,drained (fresh or canned)
129878,129878,freshly ground black pepper,black pepper,0.0,0.0,,freshly ground
165044,165044,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
131521,131521,10 to 12 ounces thin rice sticks,rice sticks,10.0,0.0,,thin
159981,159981,1/2 teaspoon dried marjoram,marjoram,0.5,0.0,teaspoon,dried
148201,148201,100 grams sugar (1/2 cup),sugar,100.0,0.0,gram,(1/2 cup)
112923,112923,1 pound fresh spinach,spinach,1.0,0.0,pound,fresh
52040,52040,Cracked black pepper,black pepper,0.0,0.0,,Cracked
25492,25492,"1 chicken, 3 1/2 pounds, cut into serving pieces",chicken,1.0,0.0,,"3 1/2 pounds, cut into serving pieces"
120363,120363,1/4 cup vegetable oil,vegetable oil,0.25,0.0,cup,
96609,96609,Few sprigs cilantro to yield 2 tablespoons chopped,cilantro,0.0,0.0,,Few sprigs to yield 2 tablespoons chopped
140900,140900,4 ounces grated pecorino Romano,pecorino Romano,4.0,,ounces,grated
41724,41724,2 ounces white Haitian rum,white Haitian rum,2.0,0.0,ounce,
54858,54858,2 or 3 tablespoons olive oil,olive oil,2.0,3.0,tablespoon,
76835,76835,Freshly grated Parmesan cheese,Parmesan cheese,0.0,0.0,,Freshly grated
173618,173618,Black pepper,Black pepper,0.0,0.0,,
1130,1130,Salt,Salt,0.0,0.0,,
96744,96744,"1 pound fresh cranberries (4 cups), rinsed and drained",cranberries,1.0,0.0,pound,"fresh (4 cups), rinsed and drained"
177136,177136,2 cups cilantro leaves,cilantro leaves,2.0,0.0,cup,
17707,17707,Salt to taste,Salt,0.0,0.0,,to taste
89139,89139,1 cup dry white wine,dry white wine,1.0,0.0,cup,
4330,4330,"1 duck, 4 to 5 pounds",duck,1.0,0.0,,4 to 5 pounds
51710,51710,2 tablespoons fresh lemon juice,lemon juice,2.0,0.0,tablespoon,fresh
141971,141971,1/3 cup chopped walnuts,walnuts,0.33,0.0,cup,chopped
19596,19596,"1 large green apple (Granny Smith or pippin), peeled, cored and chopped",green apple,1.0,0.0,,"large (Granny Smith or pippin), peeled, cored and chopped"
110015,110015,1 cup rice,rice,1.0,0.0,cup,
57833,57833,1/3 cup roughly chopped flat-leaf parsley,parsley,0.33,0.0,cup,roughly chopped flat-leaf
160574,160574,3 tablespoons extra virgin olive oil,extra virgin olive oil,3.0,0.0,tablespoon,
119197,119197,"1/2 cup fresh mild cheese, such as ricotta, fromage blanc or mascarpone",fresh mild cheese,1.0,0.0,cup,
65316,65316,"1 small clove garlic, minced",garlic,1.0,0.0,clove,minced
132375,132375,2 tablespoons fresh lemon juice,lemon juice,2.0,0.0,,fresh
30443,30443,1 cup chicken broth,chicken broth,1.0,0.0,cup,
107432,107432,4 tablespoons extra-virgin olive oil,olive oil,4.0,0.0,tablespoon,extra-virgin
70792,70792,"1 bulb fennel, cut into wedges, with greens reserved",fennel,1.0,0.0,bulb,"cut into wedges, with greens reserved"
9390,9390,1 egg yolk,egg,1.0,0.0,,yolk
175312,175312,1 6-ounce box raspberries,raspberries,1.0,0.0,box,6-ounce
29134,29134,"1 medium clove garlic, peeled and minced",garlic,1.0,0.0,clove,peeled and minced
85974,85974,"4 fish fillets such as red snapper or flounder, about 1/4 pound each",fish,4.0,0.0,fillet,"such as red snapper or flounder, about 1/4 pound each"
59411,59411,1 3/4 cups sugar,sugar,1.75,0.0,cup,
129780,129780,1 teaspoon sugar,sugar,1.0,0.0,teaspoon,
15397,15397,"4 cups napa cabbage, finely shredded",cabbage,4.0,0.0,cup,"napa, finely shredded"
28814,28814,About 1/4 cup extra-virgin olive oil,olive oil,0.25,0.0,cup,About extra-virgin
33536,33536,"2 cups frozen cranberries, thawed (see note)",cranberries,2.0,0.0,cup,"frozen, thawed (see note)"
33795,33795,"1 pound chanterelles, sliced (see note)",chanterelles,1.0,0.0,pound,sliced (see note)
130287,130287,"1 1/2 cups medium-grain couscous, cooked in chicken stock according to package directions",medium-grain couscous,1.5,,cups,cooked in chicken stock according to package directions
152084,152084,1/4 cup olive oil,olive oil,0.25,0.0,,
4372,4372,"1 egg yolk, beaten with 4 teaspoons of water",egg,1.0,0.0,,"yolk, beaten with 4 teaspoons of water"
128211,128211,Salt,Salt,0.0,0.0,,
133010,133010,"2 fat garlic cloves, finely chopped",garlic,2.0,,cloves,"fat,finely chopped"
123182,123182,Freshly ground black pepper,black pepper,0.0,,,Freshly ground
94303,94303,"1 small red onion, finely chopped","small red onion, finely chopped",1.0,0.0,,
176235,176235,"1/2 Vidalia onion, sliced into thin half-moons, optional",Vidalia onion,0.5,0.0,,"sliced into thin half-moons, optional"
115388,115388,1 teaspoon cinnamon,Cinnamon,1.0,0.0,teaspoon,
28291,28291,1 tablespoon soy sauce,soy sauce,1.0,0.0,tablespoon,
103599,103599,"1/4 pound prosciutto, diced",prosciutto,0.25,0.0,pound,diced
42976,42976,1 cup sake,sake,1.0,0.0,cup,
