,index,input,name,qty,range_end,unit,comment
100839,100839,1 1/2 tablespoons lemon juice,lemon juice,1.5,0.0,tablespoon,
164552,164552,1 teaspoon chopped fresh thyme leaves or 1/2 teaspoon dried thyme,chopped fresh thyme leaves or 1/2 teaspoon dried thyme,1.0,0.0,teaspoon,
29160,29160,"3/4 cup red pepper juice (<a href=""http://cooking.nytimes.com/recipes/4498-red-pepper-juice"">see recipe</a>)",red pepper juice,0.75,0.0,cup,(see recipe)
113437,113437,"1 stick celery, grated",celery,1.0,0.0,stick,grated
135588,135588,1/2 ounce Cynar,Cynar,0.5,0.0,ounce,
32888,32888,"12 ounces onion, thinly sliced (2 cups)",onion,12.0,0.0,ounce,thinly sliced (2 cups)
108415,108415,1/4 cup olive oil,olive oil,0.25,0.0,cup,
63600,63600,"2 dried ancho peppers, seeded",dried ancho peppers,2.0,0.0,,seeded
102069,102069,10 tablespoons clarified unsalted butter,unsalted butter,10.0,0.0,tablespoon,clarified
58291,58291,"1 teaspoon freshly ground pepper, plus more to taste","freshly ground pepper, plus more to taste",1.0,0.0,teaspoon,
43239,43239,1/2 cup finely chopped scallions or green onions,scallions,0.5,0.0,cup,finely chopped or green onions
165985,165985,Salt to taste,salt,0.0,0.0,,
30756,30756,1 tablespoon sugar,sugar,1.0,0.0,tablespoon,
161532,161532,"1 vanilla bean, split in half lengthwise", vanilla bean,1.0,0.0,,
9788,9788,1/2 to 3/4 cup sour cream,sour cream,0.5,0.75,cup,
50903,50903,1 sprig fresh thyme,thyme,1.0,0.0,sprig,fresh
118125,118125,3/4 ounce lemon juice,lemon juice,0.75,0.0,ounce,
168103,168103,1 cup whole goat’s milk,whole goat’s milk,1.0,0.0,cup,
99517,99517,6 grindings white pepper,white pepper,6.0,0.0,,grindings
61788,61788,Olive oil spray,Olive oil spray,0.0,0.0,,
93137,93137,"1/2 bunch fresh thyme, plus additional for garnish",fresh thyme,0.5,0.0,bunch,plus additional for garnish
93863,93863,1 whole fresh or canned black truffle shaved as thinly as possible,black truffle,1.0,0.0,,whole fresh or canned shaved as thinly as possible
92695,92695,1/2 cup heavy cream,heavy cream,0.5,0.0,cup,
31099,31099,"2 cups whole-milk ricotta, drained",ricotta,2.0,0.0,cup,"whole-milk, drained"
100754,100754,1 1/2 teaspoons minced jalapeno pepper,jalapeno pepper,1.5,0.0,teaspoon,minced
25839,25839,1/4 teaspoon cinnamon,cinnamon,0.25,0.0,teaspoon,
89614,89614,"1 teaspoon salt, or to taste",salt,1.0,0.0,teaspoon,or to taste
40202,40202,"1 1/2 -inch piece ginger, peeled and cut into -1/8 by--1/8 by- * -inch pieces",ginger,1.0,0.0,piece,"1/2 -inch, peeled and cut into -1/8 by--1/8 by- .75-inch pieces"
9700,9700,16 tablespoons unsalted butter,unsalted butter,16.0,0.0,tablespoon,
45584,45584,3/4 cup sugar,sugar,0.75,0.0,cup,
152513,152513,1/8 teaspoon grated lemon zest,lemon zest,0.13,0.0,teaspoon,grated
170720,170720,"1/2 cup mild honey, such as clover",mild honey,0.5,0.0,cup,
170890,170890,"3 or 4 garlic cloves (to taste), minced",garlic cloves,4.0,0.0,,
131662,131662,2 tablespoons freshly grated Parmesan or pecorino romano,Parmesan or pecorino romano,2.0,0.0,,freshly grated
55760,55760,2 tablespoons white rice,rice,2.0,0.0,tablespoon,white
145673,145673,Salt and black pepper,Salt and black pepper,0.0,0.0,,
98847,98847,"1 medium carrot, peeled and shredded",carrot,1.0,0.0,,"medium, peeled and shredded"
146883,146883,1/2 cup sweet Marsala wine,sweet Marsala wine,0.5,0.0,cup,
178897,178897,"2 tablespoons neutral oil, lard or chicken fat",oil,2.0,0.0,tablespoon,
49378,49378,Whipped cream,Whipped cream,0.0,0.0,,
106050,106050,2 cups water,water,2.0,0.0,cup,
27889,27889,Pinch freshly grated nutmeg,nutmeg,1.0,0.0,pinch,freshly grated
104672,104672,4 blood sausages (available in many shops and specialty stores),blood sausages,4.0,0.0,,available in many shops and specialty stores
56819,56819,1/2 cup finely diced turnips,turnips,0.5,0.0,cup,finely diced
79524,79524,"1/2 pound white onions, peeled",onions,0.5,0.0,pound,"white, peeled"
115371,115371,1 cup rice vinegar,rice vinegar,1.0,0.0,cup,
152165,152165,1 1/2 cups cooked quinoa,cooked quinoa,1.5,0.0,cup,
122450,122450,"1/2 cup dry white wine, like pinot grigio or sauvignon blanc",dry white wine,0.5,0.0,cup,like pinot grigio or sauvignon blanc
140113,140113,6 cups beef stock,beef stock,6.0,0.0,,
58972,58972,1/3 cup fresh chicken broth or canned,chicken broth,0.33,0.0,cup,fresh or canned
26982,26982,"4 ripe plum tomatoes, cored and cut into 1/2-inch cubes",plum tomatoes,4.0,0.0,,"ripe, cored and cut into 1/2-inch cubes"
22136,22136,"1 medium onion (6 ounces), peeled and quartered",onion,1.0,0.0,,"medium (6 ounces), peeled and quartered"
62658,62658,2 duck legs (with thighs),duck legs,2.0,0.0,,with thighs
8647,8647,8 whole peppercorns,peppercorns,8.0,0.0,,whole
69023,69023,"Salt to taste, if desired",Salt,0.0,0.0,,"to taste, if desired"
88957,88957,2 tablespoons unflavored gelatin,gelatin,2.0,0.0,tablespoon,unflavored
141163,141163,2 bay leaves,bay leaves,2.0,0.0,,
162629,162629,1 teaspoon/5 grams coarsely ground black pepper,ground black pepper,1.0,0.0,teaspoon,coarsely ground
177734,177734,1/4 cup chopped walnuts or pecans,walnuts or pecans,0.25,0.0,cup,chopped
175438,175438,2 pounds mussels,mussels,2.0,0.0,pound,
74295,74295,2 egg yolks,egg,2.0,0.0,,yolks
136841,136841,About 1 cup dry white wine,dry white wine,1.0,,cup,
132058,132058,"4 stalks celery, chopped",celery,4.0,0.0,stalk,chopped
149346,149346,"1 habanero chili, or to taste, seeded,\nstemmed and minced",chili,1.0,0.0,,
73358,73358,"2 cloves garlic (or more if desired), cut into slices",garlic,2.0,0.0,clove,"(or more if desired), cut into slices"
85495,85495,"6 tablespoons fresh ginger, minced",ginger,6.0,0.0,tablespoon,"fresh, minced"
25425,25425,3 tablespoons grainy mustard,mustard,3.0,0.0,tablespoon,grainy
152986,152986,1 cup gin (lemon infused),gin,1.0,0.0,cup,
170686,170686,1 teaspoon ground mahlab (optional),ground mahlab,1.0,0.0,teaspoon,
135102,135102,"1 tablespoon chives, minced",chives,1.0,0.0,tablespoon,minced
134762,134762,Juice of 1 lemon,lemon,1.0,0.0,,Juice of
119969,119969,2 cups Greek-style yogurt,Greek-style yogurt,2.0,0.0,cup,
47395,47395,1/3 cup extra virgin olive oil,olive oil,0.33,0.0,cup,extra virgin
117904,117904,2 ice cubes,ice cubes,2.0,0.0,,
135268,135268,"6 fresh rosemary sprigs, plus more for garnish",rosemary,6.0,0.0,,"fresh, plus more for garnish"
107897,107897,1 cup finely shredded Parmesan cheese,Parmesan cheese,1.0,0.0,cup,finely shredded
92098,92098,1/2 cup basmati rice,rice,0.5,0.0,cup,basmati
114425,114425,2 sprigs fresh rosemary,rosemary,2.0,0.0,sprig,fresh
87109,87109,Coarse salt and freshly ground pepper to taste,salt and pepper,0.0,0.0,,Coarse freshly ground to taste
81105,81105,2 hot red chili peppers,hot red chili peppers,2.0,0.0,,
80562,80562,1 cup granulated sugar,granulated sugar,1.0,0.0,cup,
158479,158479,1/4 teaspoon black pepper \n,black pepper,0.25,0.0,teaspoon,
121655,121655,1/2 teaspoon allspice,allspice,0.5,0.0,teaspoon,
161598,161598,Garnish: lemon wedge,lemon wedge,0.0,0.0,,
24102,24102,1/2 teaspoon dried thyme,thyme,0.5,0.0,teaspoon,dried
90758,90758,3 tablespoons vanilla extract,vanilla extract,3.0,0.0,tablespoon,
104336,104336,3 tablespoons soy sauce,soy sauce,3.0,0.0,tablespoon,
11132,11132,2 teaspoons orange zest,orange zest,2.0,0.0,teaspoon,
19393,19393,1/3 cup raisins,raisins,0.33,0.0,cup,
77771,77771,1 tablesooon dry white wine,dry white wine,1.0,0.0,tablespoon,
178989,178989,2 bay leaves,bay,2.0,0.0,leaf,
104256,104256,1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
156652,156652,1 tablespoon chipotle chile powder,chipotle chile powder,1.0,0.0,tablespoon,
128811,128811,Salt to taste,Salt,0.0,0.0,,to taste
80311,80311,"Salt, if desired, and freshly ground pepper to taste",salt and pepper,0.0,0.0,,"if desired, freshly ground to taste"
121012,121012,1 teaspoon salt,salt,1.0,0.0,teaspoon,
137907,137907,130 grams (1 cup) unbleached all-purpose flour,unbleached all-purpose flour,130.0,0.0,,1 cup
292,292,1 tablespoon fresh lemon juice,lemon juice,1.0,0.0,tablespoon,fresh
85061,85061,1 teaspoon ground cumin,cumin,1.0,0.0,teaspoon,ground
43234,43234,"12 ounces fresh mozzarella, sliced",mozzarella,12.0,0.0,ounce,"fresh, sliced"
127129,127129,1/4 cup finely chopped flat-leaf parsley,flat-leaf parsley,0.25,0.0,cup,finely chopped
47588,47588,1 cup dry red wine,dry red wine,1.0,0.0,cup,
108945,108945,1 bay leaf,bay leaf,1.0,0.0,,
13121,13121,"1 pound sugar snap peas, trimmed",sugar snap peas,1.0,0.0,pound,trimmed
287,287,1 pound fresh cranberries,cranberries,1.0,0.0,pound,fresh
51531,51531,1 tablespoon peeled and minced or grated fresh ginger,ginger,1.0,0.0,tablespoon,peeled and minced or grated fresh
66685,66685,1/2 teaspoon freshly ground pepper,pepper,0.5,0.0,teaspoon,freshly ground
77884,77884,1/2 cup buttermilk,buttermilk,0.5,0.0,cup,
39736,39736,2 tablespoons fresh rosemary leaves,rosemary leaves,2.0,0.0,tablespoon,fresh
132135,132135,"10 tablespoons unsalted butter, softened, if serving as dip",unsalted butter,10.0,0.0,,"softened, if serving as dip"
101066,101066,2 tablespoons mustard seed,mustard seed,2.0,0.0,tablespoon,
117192,117192,2 tablespoons chopped fresh parsley,fresh parsley,2.0,0.0,tablespoon,
166011,166011,"1 pound fresh, sweet, ripe heirloom tomatoes, finely chopped (about 2 cups)",tomatoes,1.0,0.0,pound,
5702,5702,1/4 teaspoon powdered fennel seed,fennel seed,0.25,0.0,teaspoon,powdered
121126,121126,"Black pepper, to taste",Black pepper,0.0,0.0,,to taste
30055,30055,"1 tablespoon walnuts, coarsely chopped",walnuts,1.0,0.0,tablespoon,coarsely chopped
8305,8305,1/4 cup water,water,0.25,0.0,cup,
139856,139856,2 tablespoons light corn syrup,light corn syrup,2.0,0.0,,
170826,170826,1 bay leaf,bay,1.0,0.0,leaf,
42471,42471,"4 cups fresh pumpkin or butternut squash, in 1 1/2-inch chunks",pumpkin,4.0,0.0,cup,"fresh or butternut squash, in 1 1/2-inch chunks"
29567,29567,"2 large cloves garlic, peeled and minced",garlic,2.0,0.0,clove,peeled and minced
55564,55564,1 cup fresh or canned chicken broth,chicken broth,1.0,0.0,cup,fresh or canned
53089,53089,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
60402,60402,1 tablespoon flour,flour,1.0,0.0,tablespoon,
57447,57447,"1 clove garlic, minced",garlic,1.0,0.0,clove,minced
106066,106066,"4 scallions, cut into 1/4-inch lengths",scallions,4.0,0.0,,cut into 1/4-inch lengths
67292,67292,3 sprigs fresh thyme (or 1 1/2 teaspoons dried),thyme,3.0,0.0,sprig,fresh (or 1 1/2 teaspoons dried)
26929,26929,"1 tablespoon chopped fresh marjoram, or 1/2 tablespoon dried",marjoram,1.0,0.0,tablespoon,"chopped fresh, or 1/2 tablespoon dried"
60779,60779,2 teaspoons baking powder,baking powder,2.0,0.0,teaspoon,
43163,43163,1/2 cup grated pecorino,pecorino,0.5,0.0,cup,grated
80118,80118,1 tablespoon butter,butter,1.0,0.0,tablespoon,
45686,45686,3 tablespoons peanut oil,peanut oil,3.0,0.0,tablespoon,
118994,118994,lime juice,lime juice,0.0,0.0,,
112942,112942,Few shakes of salt,few shakes of salt,0.0,0.0,,
109832,109832,"1 whole fish, 3 to 3 1/2 pounds, or about 2 pounds fish steaks or fillets (use cod, haddock, halibut, sea bass or snapper)",fish,1.0,0.0,,"whole, 3 to 3 1/2 pounds, or about 2 pound steaks or fillets (use cod, haddock, halibut, sea bass or snapper)"
76812,76812,1/4 teaspoon ground cinnamon,cinnamon,0.25,0.0,teaspoon,ground
125323,125323,1/4 teaspoon black pepper,black pepper,0.25,,teaspoon,
114119,114119,"1 ounce, about 20 pieces, rock crystal sugar",sugar,1.0,0.0,ounce,"20 pieces, rock crystal"
125531,125531,1 cup chicken stock or vegetable stock,chicken stock or vegetable stock,1.0,0.0,cup,
15696,15696,4 tablespoons chili powder,chili powder,4.0,0.0,tablespoon,
31208,31208,3 tablespoons extra-virgin olive oil,olive oil,3.0,0.0,tablespoon,extra-virgin
30810,30810,12 slices bacon or pancetta,bacon,12.0,0.0,slice,or pancetta
161243,161243,"1 1/2 cups (3 sticks) unsalted butter, at room temperature",unsalted butter,1.5,0.0,cup,
120977,120977,1 1/2 teaspoons plus 1 tablespoon rice wine or dry sherry,rice wine,1.5,0.0,tablespoon,
125715,125715,Salt,Salt,0.0,0.0,,
130693,130693,2 ice cubes,ice,2.0,,cubes,
173855,173855,"2 pounds small waxy white or yellow potatoes, roughly about the same size",potatoes,2.0,0.0,pound,"small waxy white or yellow, roughly about the same size"
173181,173181,1/2 cup lightly packed fresh coarse bread crumbs,bread crumbs,0.5,0.0,cup,lightly packed fresh coarse
169222,169222,Salt to taste,salt,0.0,0.0,,
55708,55708,1/2 cup dry white wine,dry white wine,0.5,0.0,cup,
32401,32401,Salt and ground black pepper,Salt and black pepper,0.0,0.0,,ground
28747,28747,1 teaspoon sugar,sugar,1.0,0.0,teaspoon,
122337,122337,2 teaspoons finely chopped jalapeño or Serrano chile,jalapeño,2.0,0.0,teaspoon,finely chopped jalapeño or Serrano chile
131180,131180,"1 medium carrot, cut in 1/4-by-2-inch matchsticks (1 cup julienne)",carrot,1.0,0.0,,cut in 1/4-by-2-inch matchsticks 1 cup julienne
119736,119736,"Chopped fresh mint leaves, for serving","Chopped fresh mint leaves, for serving",0.0,0.0,,
67199,67199,"2 scallions, chopped fine (3 tablespoons)",scallions,2.0,0.0,,chopped fine (3 tablespoons)
152029,152029,A few sprigs of parsley,parsley,0.0,0.0,,
176072,176072,1/2 cup red wine vinegar or other vinegar,red wine vinegar,0.5,0.0,cup,or other vinegar
86375,86375,1 (3-ounce) package dried morels,(3-ounce) package dried morels,1.0,0.0,package,
161043,161043,1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
31009,31009,1/4 to 1/2 cup good stock,good stock,0.25,0.5,cup,
171619,171619,"Vegetable oil, as needed",Vegetable oil,0.0,0.0,,
121920,121920,1/2 teaspoon ground cumin,ground cumin,0.5,0.0,teaspoon,
153617,153617,"1 onion, diced",onion,1.0,0.0,,
51501,51501,1 bay leaf,bay leaf,1.0,0.0,,
133385,133385,Kosher salt,Kosher salt,0.0,,,
32905,32905,1/2 teaspoon sugar,sugar,0.5,0.0,teaspoon,
56868,56868,3 to 4 tablespoons milk,milk,3.0,4.0,tablespoon,
85801,85801,2 teaspoons kosher salt,salt,2.0,0.0,teaspoon,kosher
22523,22523,13 ounces of polenta cooked according to directions on the package,polenta,13.0,0.0,ounce,of cooked according to directions on the package
156807,156807,2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
26473,26473,3/4 cup sugar,sugar,0.75,0.0,cup,
139844,139844,1 tablespoon vanilla extract,vanilla extract,1.0,,tablespoon,
116744,116744,4 cups vodka,vodka,4.0,0.0,cup,
134232,134232,1 stick cinnamon,cinnamon,1.0,0.0,stick,
97380,97380,8 ounces cream cheese at room temperature,cream cheese,8.0,0.0,ounce,at room temperature
43980,43980,1/2 cup diced leeks,leeks,0.5,0.0,cup,diced
8880,8880,1/4 teaspoon dried thyme,thyme,0.25,0.0,teaspoon,dried
173832,173832,1 3/4 cups/400 grams ricotta,ricotta,1.75,0.0,cup,400 grams
43670,43670,3 bay leaves,bay leaves,3.0,0.0,,
122176,122176,Salt to taste,Salt,0.0,0.0,,to taste
60978,60978,Coconut ice cream or sherbet,Coconut ice cream,0.0,0.0,,or sherbet
132367,132367,"1 medium onion, chopped",onion,1.0,0.0,,chopped
35488,35488,1/4 cup plus 1 tablespoon granulated sugar,sugar,5.0,0.0,tablespoon,granulated
107151,107151,"3 large endive, trimmed and cut crosswise into 1/2-inch pieces",endive,3.0,0.0,,"large, trimmed and cut crosswise into 1/2-inch pieces"
12964,12964,1 tablespoon Dijon mustard,Dijon mustard,1.0,0.0,tablespoon,
140160,140160,2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,,
31521,31521,Salt to taste,Salt,0.0,0.0,,to taste
57514,57514,"1 1/2 cups chicken stock, chilled",chicken stock,1.5,0.0,cup,chilled
148221,148221,"12 grams dark rum (about 1 tablespoon), optional",dark rum,12.0,0.0,gram,"(about 1 tablespoon), optional"
133851,133851,1 teaspoon Pimm’s No. 1,Pimm’s No. 1,1.0,0.0,teaspoon,
62740,62740,2 tablespoons vinegar,vinegar,2.0,0.0,tablespoon,
145050,145050,5 1/2 grams salt (3/4 teaspoon),salt,5.5,0.0,gram,
28230,28230,"1/4 cup ground hazelnuts, lightly toasted",hazelnuts,0.25,0.0,cup,"ground, lightly toasted"
85412,85412,1 bay leaf,bay leaf,1.0,0.0,,
88439,88439,1 cup finely chopped onions,onions,1.0,0.0,cup,finely chopped
120875,120875,3/4 cup freshly grated Parmigiano-Reggiano,freshly grated Parmigiano-Reggiano,0.75,0.0,cup,
7745,7745,"3/4 pound onion, diced",onion,0.75,0.0,pound,diced
88950,88950,1 teaspoon paprika,paprika,1.0,0.0,teaspoon,
119597,119597,4 tablespoons extra virgin olive oil,extra virgin olive oil,4.0,0.0,tablespoon,
7822,7822,1/3 cup olive oil,olive oil,0.33,0.0,cup,
105586,105586,Coarse sea salt and freshly ground black pepper,salt and black pepper,0.0,0.0,,Coarse sea freshly ground
59718,59718,Cayenne pepper to taste,Cayenne pepper,0.0,0.0,,to taste
35882,35882,"6 tomatoes, peeled, seeded, cored and diced",tomatoes,6.0,0.0,,"peeled, seeded, cored and diced"
89487,89487,2 tablespoons plus 1 teaspoon fresh lemon juice,lemon juice,7.0,0.0,teaspoon,fresh
118032,118032,"1 small garlic clove, puréed",garlic,1.0,0.0,clove,pureed
107681,107681,"3/4 cup all-purpose flour, plus additional for rolling",all-purpose flour,0.75,0.0,cup,plus additional for rolling
63835,63835,3 ounces fresh lump crab meat,fresh lump crab meat,3.0,0.0,ounce,
125674,125674,1/4 cup butter,butter,0.25,0.0,cup,
4956,4956,Salt to taste,Salt,0.0,0.0,,to taste
148580,148580,155 grams (1 1/4 cups) unbleached flour,unbleached flour,155.0,0.0,gram,
156017,156017,3 teaspoons sesame oil,sesame oil,3.0,0.0,teaspoon,
50192,50192,2 1/2 cups cake flour,cake flour,2.5,0.0,cup,
106638,106638,"8 cups stale bread, cut into 1/2-inch cubes, toasted lightly",bread,8.0,0.0,cup,"stale, cut into 1/2-inch cubes, toasted lightly"
111160,111160,1/2 ounce dried tangerine or citrus peel,tangerine,0.5,0.0,ounce,dried or citrus peel
86495,86495,Freshly grated nutmeg to taste,freshly grated nutmeg to taste,0.0,0.0,,
37525,37525,1/2 teaspoon baking soda,baking soda,0.5,0.0,teaspoon,
162480,162480,1 cup whole-wheat flour,whole-wheat flour,1.0,0.0,cup,
50309,50309,"1 jalapeno pepper, stemmed, seeded and minced",jalapeno pepper,1.0,0.0,,"stemmed, seeded and minced"
163959,163959,"4 1/2-inch-thick baguette slices, cut on the bias",baguette,4.0,0.0,slice,"1/2-inch-thick, cut on the bias"
118111,118111,8 ounces dried rice vermicelli or other rice noodles,dried rice vermicelli ,8.0,0.0,ounce,
103611,103611,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
91311,91311,5 ounces finely ground blanched almonds,almonds,5.0,0.0,ounce,finely ground blanched
61076,61076,1/8 teaspoon pepper,pepper,0.13,0.0,teaspoon,
26844,26844,"1 4 1/2 -pound chicken, cut into 8 pieces",chicken,4.5,0.0,pound,"1 4 1/2 -pound, cut into 8 pieces"
108064,108064,3 1/2 cups cooked elbow macaroni,elbow macaroni,3.5,0.0,cup,cooked
125507,125507,"1 large onion, chopped",onion,1.0,0.0,,chopped
104517,104517,1 tablespoon olive oil (not extra virgin),olive oil,1.0,0.0,tablespoon,not extra virgin
150083,150083,"1 to 2 tablespoons minced pickled ginger (available in Japanese markets), to taste, plus additional pickled ginger for garnish\n",pickled ginger,2.0,0.0,tablespoon,
64994,64994,"1 1/2 teaspoons salt, plus more to taste",salt,1.5,0.0,teaspoon,plus more to taste
60396,60396,1 cup chicken stock,chicken stock,1.0,0.0,cup,
80566,80566,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
52757,52757,1/2 cup heavy cream,heavy cream,0.5,0.0,cup,
7003,7003,2 whole cloves,cloves,2.0,0.0,,whole
50031,50031,1 pound jumbo lump crabmeat or cooked and peeled small shrimp,crabmeat,1.0,0.0,pound,jumbo lump or cooked and peeled small shrimp
150387,150387,1 tablespoon walnuts (about 6 grams) ,walnuts,1.0,0.0,tablespoon,(about 6 grams) 
175103,175103,"1 clove garlic, peeled and minced",garlic,1.0,0.0,clove,peeled and minced
178543,178543,1 teaspoon dry active yeast,dry active yeast,1.0,0.0,teaspoon,
40295,40295,4 tablespoons coarsely chopped fresh coriander,cilantro,4.0,0.0,tablespoon,coarsely chopped fresh
65745,65745,7 tablespoons all-purpose flour,all-purpose flour,7.0,0.0,tablespoon,
82128,82128,1 1/2 cups fresh or canned chicken broth,fresh chicken broth,1.5,0.0,cup,or canned chicken broth
21127,21127,"1/2 sheet nori cut into strips, for garnish",nori,0.5,0.0,sheet,"cut into strips, for garnish"
14051,14051,"1 small log of fresh goat cheese, about 4 ounces","fresh goat cheese, about 4 ounces",1.0,0.0,log,
17416,17416,"15 ounces canned skinless, boneless salmon, drained and broken into pieces","canned skinless, boneless salmon, drained and broken into pieces",15.0,0.0,ounce,
99725,99725,2 tablespoons honey,honey,2.0,0.0,tablespoon,
140007,140007,1 tablespoon sesame seeds,sesame seeds,1.0,0.0,tablespoon,
73908,73908,1/2 cup finely diced green bell pepper,green bell pepper,0.5,0.0,cup,finely diced
131245,131245,1 teaspoon potassium benzoate,potassium benzoate,1.0,0.0,teaspoon,
39445,39445,"1 green bell pepper, cut into chunks",green bell pepper,1.0,0.0,,cut into chunks
12731,12731,"1 large tomato, peeled, cored, seeded and diced",tomato,1.0,0.0,,"large, peeled, cored, seeded and diced"
166278,166278,1 cup millet,millet,1.0,0.0,cup,
69292,69292,"4 thin slices calf's liver, about 1 1/2 pounds",calf's liver,4.0,0.0,slice,about 1 1/2 pounds
96872,96872,Freshly ground white pepper to taste,white pepper,0.0,0.0,,Freshly ground to taste
96247,96247,"1 lemon, quartered",lemon,1.0,0.0,,quartered
97641,97641,1 teaspoon ground cinnamon,cinnamon,1.0,0.0,teaspoon,ground
154303,154303,"cauliflower and broccoli, cut into florets and blanched for one minute",cauliflower and broccoli,0.0,0.0,,"cauliflower and broccoli, cut into florets and blanched for one minute"
87745,87745,1/2 pound fatback,fatback,0.5,0.0,pound,
128731,128731,"8 moulard duck legs (about 4 pounds total), rinsed and patted dry but not trimmed",moulard duck legs,8.0,0.0,,"about 4 pounds total, rinsed and patted dry but not trimmed"
60449,60449,1 teaspoon baking soda,baking soda,1.0,0.0,teaspoon,
37726,37726,1/2 cup soy sauce,soy sauce,0.5,0.0,cup,
175773,175773,Salt and black pepper,,0.0,0.0,,
164778,164778,Salt and ground black pepper,Salt and ground black pepper,0.0,0.0,,
45404,45404,2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
27429,27429,Unsalted butter to taste,butter,0.0,0.0,,Unsalted to taste
6440,6440,2 cups cooked kidney beans (see note),kidney beans,2.0,0.0,cup,cooked (see note)
174150,174150,2 tablespoons finely sliced fresh chives or minced scallions,chives,2.0,0.0,tablespoon,"finely sliced fresh, or minced scallions"
153295,153295,3 egg yolks,egg yolks,3.0,0.0,,
5847,5847,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
38191,38191,1/3 cup fresh lemon juice,lemon juice,0.33,0.0,cup,fresh
73784,73784,1 tablespoon chopped parsley,parsley,1.0,0.0,tablespoon,chopped
126461,126461,Salt to taste,Salt,0.0,0.0,,to taste
47288,47288,1 green bell pepper,green bell pepper,1.0,0.0,,
114715,114715,Coarse salt and freshly ground pepper to taste,salt and pepper,0.0,0.0,,Coarse freshly ground to taste
113277,113277,1 tablespoon lemon juice,lemon juice,1.0,0.0,tablespoon,
163927,163927,"1 pound Yukon gold potatoes, scrubbed and cut into 1/2-inch dice","Yukon gold potatoes, scrubbed and cut into 1/2-inch dice",1.0,0.0,pound,
97643,97643,"1/4 cup all-purpose flour, plus enough to coat cake pan",all-purpose flour,0.25,0.0,cup,plus enough to coat cake pan
147849,147849,1 3/4 cups boiling water,boiling water,1.75,0.0,,
91623,91623,1/2 teaspoon freshly ground black pepper,black pepper,0.5,0.0,teaspoon,freshly ground
154077,154077,3/4 cup sour cream or cr&eacute;me fra&icirc;che,sour cream,0.75,0.0,cup,
14195,14195,1 tablespoon onion powder,onion powder,1.0,0.0,tablespoon,
10440,10440,1/2 teaspoon kosher salt,salt,0.5,0.0,teaspoon,kosher
37376,37376,1 cup dry bread crumbs,bread crumbs,1.0,0.0,cup,dry
141129,141129,"4 to 6 anchovy fillets, rinsed and chopped",anchovy fillets,4.0,0.0,,rinsed and chopped
176141,176141,"2 cloves garlic, sliced lengthwise, very thinly",garlic,2.0,0.0,clove,"sliced lengthwise, very thinly"
104371,104371,1 teaspoon freshly ground black pepper,black pepper,1.0,0.0,teaspoon,freshly ground
97034,97034,4 cups all-purpose flour,all-purpose flour,4.0,0.0,cup,
82345,82345,2 egg whites,egg,2.0,0.0,,whites
63864,63864,1/2 cup dry white wine,dry white wine,0.5,0.0,cup,
150929,150929,1 tablespoon minced tarragon leaves or 2 teaspoons dried tarragon,minced tarragon leaves,1.0,0.0,tablespoon,
166599,166599,"2 onions, sliced or chopped",onions,2.0,0.0,,
155944,155944,"2 tablespoons Dijon mustard, or to taste","Dijon mustard, or to taste",2.0,0.0,tablespoon,
119616,119616,Chopped fresh parsley leaves for garnish,Chopped fresh parsley leaves for garnish,0.0,0.0,,
4640,4640,1 1/2 teaspoons fennel seed,fennel seed,1.5,0.0,teaspoon,
89793,89793,1/2 cup red lentils,lentils,0.5,0.0,cup,red
16118,16118,"Salt to taste, if desired",Salt,0.0,0.0,,"to taste, if desired"
162970,162970,"Ribbon of orange peel, for garnish",ribbon of orange peel,1.0,0.0,,
109603,109603,4 teaspoons baking powder,baking powder,4.0,0.0,teaspoon,
141700,141700,3/4 teaspoon salt,salt,0.75,0.0,teaspoon,
426,426,6 cups freshly squeezed tangerine juice,tangerine juice,6.0,0.0,cup,freshly squeezed
59965,59965,Salt to taste,Salt,0.0,0.0,,to taste
77903,77903,"Syrup, preserves, confectioners' sugar or cinnamon sugar",Syrup,0.0,0.0,,"preserves, confectioners' sugar or cinnamon sugar"
27331,27331,2 tablespoons chopped dill,dill,2.0,0.0,tablespoon,chopped
150010,150010,"1 small fennel bulb, very thinly sliced",fennel,1.0,0.0,bulb,"small, very thinly sliced"
119178,119178,2 tablespoons pomegranate molasses,pomegranate molasses,2.0,0.0,tablespoon,
95187,95187,"2 tablespoons diced tomatoes, peeled and seeded",tomatoes,2.0,0.0,tablespoon,"diced, peeled and seeded"
107570,107570,"3/4 cup peanut, vegetable or corn oil",oil,0.75,0.0,cup,"peanut, vegetable or corn"
92955,92955,2 cups plus 4 tablespoons superfine sugar,sugar,36.0,0.0,tablespoon,superfine
